id,review
dd3a4c3a23883cbe678e3de363966fe4,0.18333333333333332
201a4e31ecd2ca783f692a55774c0507,0.6166666666666667
35141f1116fa73c9895cdd74b6749a2c,0.26666666666666666
104441b7f0bdfb5faa83cea2321ffc9b,0.39666666666666667
02ee18b5b9ff126ef5be73fbcf038704,0.03
7847b4f67480cdf5ddc3b328e63d1070,0.6366666666666667
2bd5ab1ffa68f5a549ac29ec3ec54adb,0.15666666666666668
6b69b78cfff9cbd3e18af3b48da27750,0.6933333333333334
290eaa8114f8db12dca8b9f26bc8759d,0.6366666666666667
1c27a1d15884bd2c1c308e8515ee30da,0.73
78a0fc3b42f80b977791f0cce01b140a,0.0033333333333333335
e7ba809d5138713aeeb977a4e0fb7b4a,0.016666666666666666
928afb5e8bb6d153388b2a8db7592a2b,0.7866666666666666
0383b770bc0e3b8515ffc34ec823e4b8,0.24333333333333335
20164b99cd04583dacaac98387aa5533,0.46
b50131107f8b576f5605352afbd33016,0.95
405bf904189738dfdd7e1b962d1d66ac,0.65
6a95caa78cbbebc013dd77a463afcaa9,0.61
f57ccc82e6943cb518ba7949ec0dfbdc,0.17
6f3e2cd9f7883a6395578aa6354033b1,0.6533333333333333
853cc646fcd408bb4bfca3dcad491543,0.4066666666666667
a91cb6eb45f94d784c62c42114859269,0.7633333333333333
59fef16ca494e0fe67cd5dbf454f8a4c,0.8
04fe4692e3a3aab42fabaa90ab4c93cb,0.77
16884b20f09e0fa1b80be2a3d02e1068,0.7033333333333334
0cda3baf12e013ac317d4db5e8d60622,0.67
3e1dff14ff1fa4eb91efcdb371733fb2,0.62
0d8e92a87713fce86f24c57ee31ce0cf,0.8633333333333333
2c0b597cea18d07d7413e0b0bbab5420,0.7766666666666666
7c8a43e0e5aafb1ed9a4cb0e643b2868,0.07666666666666666
55ec9d890b5cab540596adb7b33b6a13,0.78
0a2b03f775528280f69bc4cc95998e44,0.5133333333333333
795e03c2f49e184bf07d74edc3c76ddc,0.53
001fc53e5013ff1fc4f67ebb7d093c3b,0.65
af80f0f0e426841b52231d2dfa028f57,0.42333333333333334
827d6354b363a8bc23bea3131a33844a,0.5366666666666666
b631e8a0fb7127a62120a6f0e90047b7,0.18
9c2bcc516895e249cb5925cd2d81ab74,0.013333333333333334
8912a768d754c305ed27ea11e896ab9d,0.6966666666666667
dfa8b3c5133b0a149633fc7f1af8d785,0.5466666666666666
a6bc9ef9b7783c21375a79df5e3c665b,0.8666666666666667
965b2a9337538107c2ec51b52eebe413,0.6466666666666666
c93422162e7d79d5c346b9fc363e19a0,0.5233333333333333
2abde38ed66b16047eb939ccc2af6565,0.30666666666666664
a9e421aca4adc25715aa5021308bc9da,0.29
1ca248895dce94ef19c628f4bd283a54,0.5266666666666666
ebdb2eb205f0a927229e196c6f9e3b76,0.6033333333333334
2871daae2a9f9b2fc012d28b93f79a78,0.6333333333333333
485c3fee793900bf625af4a8a45408fb,0.6433333333333333
824301555ac75541f057a212ef2afccd,0.08666666666666667
e6da1a1afe4187bc50f16b4c0d93d89f,0.04
0e20c08c11b2449e6a9f99583b477fc9,0.6866666666666666
4bf9f15869ef91f55e043f09c1df43d6,0.43666666666666665
68ef81796cf270684676229720608d53,0.4066666666666667
650948cce6c1e43207956ad9893b8b3b,0.22333333333333333
462ccef54e50c63f973ae9dc68a17743,0.66
fc341d2a821818502e9b6f7be6e25f88,0.6
f5beb13d794ff251b34f99d4bb414a0d,0.38333333333333336
8fefeac34252b94908351c53584e412d,0.6633333333333333
cabdb99fff6862a99ee17797a92c7189,0.8166666666666667
33fdc67a0ed78d992167a34071bc8ace,0.5833333333333334
2b1bc46260af934c64956e740d9dbc9f,0.03333333333333333
3ad4ae70b4556f7d173db7f3a7e033cf,0.6933333333333334
a3de43dc4668b8df4a4e27809a55bff7,0.6733333333333333
682226f9ba126187c05054ba5c29e57d,0.8666666666666667
0e64e6e7bb93d1d7a5447352585d003e,0.88
7d2ca4fd5c7795b467acbce9ff4bd26f,0.8066666666666666
8d837faf9caa59273336a81fa43d315d,0.3466666666666667
920fc2ace812b0e04c016f5f2589be42,0.8166666666666667
18d1da5165d2e4c9bd24c30f2a0ad872,0.42
2f63c2f8c565b2bb40e752a64310ff8c,0.86
5873992321cee232e412ca6a2065d81b,0.4633333333333333
d6255859d854b0808b1c6aa2962e724b,0.76
eefed84cb2e08be0e01efb5e28fcbf14,0.7166666666666667
fd812d54ec3337b7ae801fb939ff7d56,0.7766666666666666
9438fb101b3dd2fd60657e773afb76e6,0.8166666666666667
74a0bcfef78a6d6a2efc582e4ef39aa7,0.35
0f40e4e4b3c154127e741f9416ef9b26,0.3433333333333333
59ab442f0745801def53f529a47f8ce9,0.7433333333333333
9a000c8232e358842855f057ae4dca77,0.7666666666666667
735d3f84829b466ae26f63ab73c15eb9,0.67
c81eac19d79b8e46f6abb30f51065baa,0.36333333333333334
7faaaa23333ee4acef27e8c2a4b634ce,0.09
b907cb68370fff76ca096c419261fee0,0.5366666666666666
eb1429738687038a1a541da1d6ff9313,0.55
a73c533f41af0abfe7b629ff64448943,0.7233333333333334
75711f21f95fc233b15bc33ba0a4f6a6,0.10333333333333333
7e6e5d78a3d35f9ab29f9ad87151daa3,0.08666666666666667
0e36e7a46cc6e076d00ad0fe7a5b7e73,0.5933333333333334
2ddc23486f0da23d4a61329cb9c114af,0.6166666666666667
7c065aefb1888f97216d35359241fda2,0.5533333333333333
8c4ab1e2a422e21a90dd268c33c48080,0.08666666666666667
b305fc2bcb93b18b61ecf025f1f90224,0.76
7efbb85b0297514757ee409fd6014626,0.5966666666666667
5f93c2b33e04670d68104108f101d52a,0.7933333333333333
00c602f4e3b849f5e647e8e91eeed08b,0.5133333333333333
5ff2f8aaa4dae706870de13d0c35acd3,0.24666666666666667
978d214bba49c83f5e933e004551350f,0.07666666666666666
545fc0f89c1327f98434a557f2edb1df,0.88
7bfb192ca635a0b06c053c4eff0f266e,0.86
47aaa239247734b3889ea6da08d65d40,0.04
8167d50f4fc80f8b7b9933699bf26b91,0.05
df251c42da5c4dd248cf5eb3515851d1,0.5766666666666667
96d46869a59341173be1811be44bbd0e,0.76
859e0d4adb69e584b1bd2f58e9b9836f,0.43666666666666665
cc5fa954b7f206b0f1427db2df2cdaac,0.6166666666666667
be1f79fcf661e1dc61a5771271f2075b,0.6433333333333333
d52430118bbc7248afdb10edeec6a44b,0.6233333333333333
72280b50ce2a39edad4f92e20518e307,0.5666666666666667
89bc3fa1af5424d9db9a738149d08262,0.6033333333333334
b7a8fda5a38fe0c99df8afd8552cb833,0.7533333333333333
fcbfec7bb7d6194eec2dd044667110f7,0.6233333333333333
6c764a8c56b1ec72263ffbf1589a0391,0.4766666666666667
deadc5499a06308524a002ce40e4c076,0.12666666666666668
926716a0fe4e7bb3180f53d58eecf6df,0.5366666666666666
9c5d2d212fe2c4a971cc67407232e367,0.6566666666666666
4965405976616b952764feebc0768a09,0.24
2a93ad0060b25c0063623161d8a83275,0.6866666666666666
d6842b67bdeaea68e12da0858c3642c4,0.12
bce501850f09f3d81d0f932893b3cf5b,0.11333333333333333
05bf261d0d24500c138a9d5fd3947bac,0.6433333333333333
04da58706d46e6d42494d688c07dc0e5,0.5633333333333334
d66baccb72c803ca42dd12fa276f7fda,0.7433333333333333
212bc2600e2d29a6d01afb7a25826096,0.42333333333333334
72363ef830d4ff39a6216bf06297805d,0.21
d6192407024e4ce4d478e11fc4464cbc,0.4166666666666667
8bd13d51cf1ac06bf530bc25d9fd6af8,0.8433333333333334
f7cd2a1292c08d394b847efb485742de,0.7366666666666667
92030886befb3efe9056e39050447ae2,0.8366666666666667
807abfc5986e5e07363bd92c900cf862,0.6766666666666666
5add6f5a2ea910067097c03dad0ba333,0.58
f99a6a234a24ca0144fd2aad160ba885,0.47333333333333333
75c7c924cf9ae107f89265c19d0dce39,0.11
97095d3cea48177f0b16945e9e3fc461,0.023333333333333334
c645c0ce6849352917dd12baa38a9e7b,0.07666666666666666
e27adffc1c642193bdf5f64590df54c8,0.7133333333333334
a2c5b8aafd7bae0f081d969c80f6696e,0.14333333333333334
04285306bf191740e9f4508468832c0b,0.15
29f71789471fe1e087dd97afcca0f16a,0.72
30813795d5c048bb843c4d66941573e7,0.5466666666666666
5d3ec154ddf83b9afb50124f052135d0,0.08666666666666667
38c277745287382f42aaa8d54bb7cf1d,0.5666666666666667
42286b606ae9d402edec2a7cc15f184c,0.9066666666666666
63b51c7f94f78ff1e194ab14efd1d78d,0.69
494e70d501289b26f14b2c53248e5b72,0.023333333333333334
d98e1e3728b11df0ea99db7a72fedfce,0.83
ec63faab4f7bc17b6cf212a381b210b9,0.41333333333333333
6a32ac73d1fcb210a566143bd0bca33b,0.25
57241a918b56f736f519f763a5d510c1,0.20333333333333334
866fc4eeb149eee0b014288f78712c3c,0.62
7a24218396572bd62a392431877569f7,0.20666666666666667
70ddd0f266b189a067491ad7e280e45a,0.3333333333333333
33cf4fb568db7bd180329573c985a634,0.05
48db49fcc807c94dd9faf9220b286a61,0.44333333333333336
c14d2a7d96a2419024bc6b5473d5bc8f,0.6566666666666666
d515d4019df2714231346bc5d6c8ca65,0.32
2af08054ea7f135762afab397d9d7631,0.8266666666666667
0e34ab6d3b59e7833bfa2490fc4ad40c,0.5733333333333334
04702aceccd76bda0cd350f708b62cb5,0.19666666666666666
7e65a5c795cfb4f74769d29fde4b0136,0.13
0cd3a04e54ae2ee212ee899940110347,0.19333333333333333
157178cae6644420419636c3cccad1ad,0.7233333333333334
3549980c2e5cbc0aecf8e389a8f06e19,0.63
60000b6783ac834d64083862e81b5ca6,0.5866666666666667
874f990662b7986c2a8e0c0fca52ea4e,0.61
cf6713d2e8a10ca640023b4526eb9c64,0.44666666666666666
f4417c23eb6a024319e572f9f5645098,0.47
cd5d2ce990cd0525ed83a65ca7ef75ce,0.8266666666666667
58a2d3c6ec6e383bccf4cd829d50bd91,0.37333333333333335
beb2f2d4ef1a7ba8494d9ee6a427c3ad,0.05333333333333334
fc65604c3e7ef1caf329c782cb1ac527,0.6833333333333333
7c46f55a9649b7dc2cce3504803667c8,0.32666666666666666
b7fe643e13eab556d72defe2716cff19,0.68
5ec2bca2ffae292da34d184e5927c729,0.5333333333333333
04bc35f8bc038e55b2c14e616886e4b0,0.92
83d9c473dfc972f6e47761b6e279b2d1,0.013333333333333334
9b6ed25677fcfb801dd472bf8e6f48fb,0.8666666666666667
96706083c6ef5a52ffb3a160022500ba,0.43
6361664d50fd5dd82150df813a0645bc,0.7333333333333333
f682bbf95c815b40abe8c27945029d55,0.85
c743e076709cbee28863bef6cfeaecb2,0.8266666666666667
3da44c5926ff2dde00431a7f0d131137,0.3566666666666667
abaf24c4d9c692564735b9b59e4477ac,0.20666666666666667
dc573f15d1d212f90cb132ab0913b6f5,0.16333333333333333
d5f8c0c9b5088cef509c387402602cd1,0.51
d38147acdd1140c10ee5eaedd8a5d453,0.5533333333333333
e9f1441a5ffdb23436d8d1da2d4fe1e9,0.5566666666666666
80bd17120c91375e79aea132e6464ae3,0.33666666666666667
98cab4458b42e4411fc98d602f4ef994,0.62
444169c094cf825f4cd4fedbe590bc38,0.8533333333333334
72887e0b1658a708395c39eaceefc2d4,0.2966666666666667
1de40854f02441ecebc3fc75155448e2,0.7333333333333333
6db02b523c004a8b7a1d17ce4657adfd,0.6466666666666666
383e62dc9d4abc4183fcd23b16de61c7,0.25333333333333335
848ec867ea7848a58c1c59fec37186a1,0.7466666666666667
5cea02a208f046e0dcc81b492a2028af,0.7233333333333334
b20e2105da5e45c09a34d2854b69adf8,0.19
7d0d9e55ece9b3a754c75c04036f1b02,0.5566666666666666
c1af6ef6d427070dffd458c28e8993d5,0.12
d2922d44c16426126fdd1a2db51d8f8f,0.04666666666666667
e828349a40fc21da6774cc6e81fc62d9,0.7033333333333334
c8fefe5a94b3dc1eb8528765307b5cb4,0.5933333333333334
3f38902449a0218cafacd36cf6fa5aa8,0.8033333333333333
4215b1371faa993e8e385213c5f859e6,0.45
b9ed721c9c27f2eda89da9702adec3c0,0.33666666666666667
0786057162632b7be69c1fca988b9481,0.4
63019445d4546966d332e5f155b198b1,0.19
93c13582568e016528595c448c8129f5,0.71
c3db979ffed864a5abb9e609c9d4de62,0.94
2b2528d065a73e3cf2db5b3128c2956f,0.61
0a9a12029674138c2c1a4dc912285115,0.8433333333333334
c68f55e5c43187b2018f4578fe6976e3,0.56
270d1e4066a68a38cb88157cd6a00077,0.55
409ad206a3143cfd42e56e9e947848f2,0.7966666666666666
a9801ba60256f960a37f0d3740cce2d5,0.06666666666666667
cacf7f464451f2320b12a289216d97e2,0.6466666666666666
140ae24def6d98cc70823c7267f77100,0.7433333333333333
7d1a446e8993c3f8cf73d293a31164fa,0.20333333333333334
bfe3a78ebbd8aa035ba7628f2169a339,0.056666666666666664
23865556630ff133af348ba839d5bad1,0.38666666666666666
bf115bd89c2cdfbe6d388307dbbe5b65,0.6466666666666666
c24c564e4c0a6d9f7948f2dde1afec7c,0.13
df862917d86fb7a5e932199f05105d51,0.62
84ae166f76c6db82c7c477f4821d59e8,0.23333333333333334
dc979281a78bbde36fd7e159fd5ec444,0.4033333333333333
df7eb314019cf09995086671a13d81b9,0.5933333333333334
ed30c85632501475a63f0993c5822ba8,0.69
459287bf1b53e9c4a54f0d2481c06ea5,0.71
cc145ef7cedb1b558b09d7174958990f,0.06333333333333334
6da1d2be9f80ea48fa85269c8d63ce4a,0.7966666666666666
0b86811e1ca18a1735aa601b2d42712f,0.24333333333333335
89a2838afd31eb874dc9cfd70e6ab383,0.17666666666666667
345cde6e081b259939bb364a5e173981,0.76
643041e298a57b5647feda75b7e7c2f9,0.5666666666666667
b3b037003e5e433d4d77ce9b7c2e14a7,0.8866666666666667
32b50737a04dd4feb1f35bd1cfa9230a,0.21666666666666667
af8603bfbc17fb5db16f1ab572b63be8,0.73
008be12c71ad191a599d3f8e99020533,0.36666666666666664
7371d646717da02140b31e6fc79a8c10,0.11333333333333333
faf97f962bd16ea5b3cea072b9b27b10,0.5833333333333334
0c00d77101985ae2f3a9773b4b376d19,0.11
3df1c7c52ce2a6d496908f5f071f1bc1,0.7566666666666667
0fa3680c0dbb12725bcdc038f9a60d4f,0.06
b99339d15d3942954cd035b0c9e0f8d6,0.7833333333333333
fe18ce49746da5ea7701a01bb472f86d,0.9733333333333334
4e74c63754eac7d8390b1023ee4c1fbf,0.41
84f209d1b73c1aa447d3843d45680d03,0.77
c094ad7e7ad679b31cc9d2d38dae77c1,0.31333333333333335
cc188f1ee73c6426f45ae13ca9357b17,0.37666666666666665
868a980a5e7ba81ff105abdec47b2f3c,0.1
67ff89baca5ad72901825566020b6650,0.8833333333333333
3a372736851df6f8bf6cd6a7650defd2,0.5966666666666667
234e3ebd89dd1c6303b9541add751b92,0.3233333333333333
71429424bd87e29b888f1237006d3c88,0.5533333333333333
c3bfed393dbad950e7dbcf9e0119d246,0.6633333333333333
092f7c9a1003fc5063e52b3ac1d46221,0.8466666666666667
be7712bef49842be1d2d8edfc38fa873,0.31666666666666665
46376a9f3bae05d2f065bf6540197e62,0.8566666666666667
59e1afe2ed38f3913dd596c69dc88b60,0.8866666666666667
340a9a16ac634606930fbba9fba9a8d6,0.29
4777d5be0e29b97dee67b53868515d5f,0.45
1383e44aed5b92deca2f422acaf8de45,0.11
22f95a72e1b95e78dd5abc62269552b6,0.42
6a9b22f1c30084e3f0302e61295bfb70,0.05333333333333334
a99b9d3ffb3a7409ee9950d1b420883d,0.59
b884c37b98d0707619f445b705865440,0.2833333333333333
23f234f8b8fc3912413851a4553b687c,0.3566666666666667
3efa3eaf88c219e6551131d5c923eaea,0.9533333333333334
20d067dd352d77349c16a7d93a10baaf,0.12666666666666668
e47719d6a073e5c3bbecece7b96e63ae,0.30666666666666664
29802c5088b8990a2f97ae219e9e37d5,0.7433333333333333
5a1ecd6bb3d0f78ee5131be557be20d2,0.54
cf7b43da004e0af80a3333cd7354e97b,0.15666666666666668
580c58689256dd29e001cfe2ada19f6f,0.08666666666666667
31d67327451e011fdadcf5544197caf7,0.65
73ebb4640541960d362c447710d2c8d3,0.36666666666666664
ee9d9a1f6436ff0ddd365bf894126971,0.10333333333333333
d6c57cad2039af8c160bf6ac89a937ac,0.6366666666666667
2d8ce728527153f4fda884520a490588,0.6533333333333333
0acbde3a5883c9b8a7bda99272793d9b,0.84
efe4f45090aa16b24a6bb8b9beb4a007,0.6833333333333333
a535616b942018961f83f850289a004c,0.5833333333333334
b6798922d25481dbc25ed1259baab232,0.81
b69b51c9e25d84a1d9a529c9777a1666,0.07666666666666666
16d01d264d1c6a7ad6d4c899f07a629d,0.36
1e713a1978d8a95de4bd6a14e5ebfae1,0.4266666666666667
e6c2985c97ffb030c506f991fbd04bf4,0.14333333333333334
d15ff1cd1322823d4ca64dcbb136a287,0.36333333333333334
d1a888a3e305c35e863daedd90b50bfa,0.6133333333333333
1643aa8873cf7e687f0da004a6858ec5,0.3433333333333333
752e83db7f066fd7c277fb970b59a829,0.6766666666666666
a3008ac5c86306ad761c6e84a2a9f099,0.8
b81d1e7b2207489c38885f690035b2df,0.53
686ff91d97498c4ad804a1c5a21eb8c5,0.5966666666666667
b3b1b81ff7a6b2af279f8e53b9897bf1,0.39666666666666667
ff373e81a1cfcf8f8431fce1c035d19a,0.5
462ff77b78c1aa94747cf17426345010,0.53
1350bfa5b30e73709e01d945df160503,0.7066666666666667
79f2cb1df080b3e571f8e2b6e9cfa436,0.6033333333333334
465e4edc41d800264cacbef71c65322c,0.5266666666666666
b325fa160af24fae26a02a06ae656343,0.09
4b6e896583f1d57d8dff297722c3fa89,0.41333333333333333
69ecc38f8428da73de25faee0628767f,0.04
84b99bdf946726b7cb2b38fcb2bdae8b,0.7433333333333333
20981bf23864bc769feac4f0091b6a27,0.6166666666666667
1ccbd056eb239f5f7b084fab5a4e6212,0.4166666666666667
f32731877351ee6d0b9616835e8f4ac5,0.29333333333333333
a107286658d168384ff8a8e2e57ac348,0.92
51706b4dd91ad8cadc5833148d05b625,0.42
c8ae12e76624de92ebbc92b1f1e2b699,0.36666666666666664
994f1a6f8bee0c9e2381e6606e8d0be8,0.13
8fe000719b790443d29b41e9bca7c6ff,0.84
d800000eaa14c8bf7ca8060c882d03e9,0.5866666666666667
14e447b896e9d40bce75effe6693bfd1,0.4266666666666667
a5de0a99d54f3dfd8e3014100d588a34,0.62
ba4b500b8f262a5843e03fe269b12a5a,0.8966666666666666
9e6033449a17a8b1389b50abebc0e21d,0.28
f09dadf48a50ef1303e8baf4d9795405,0.8633333333333333
dfb8c9dcc3f4f99ce7dd17d28a9de4ad,0.89
df9deaa86f4615c5fc0decae0e166469,0.2833333333333333
049baabeba690d7562cb35cd27dfa6b8,0.44666666666666666
7319edfbdceedf8c9854340cecd69bce,0.39666666666666667
ccf40425f6b3c128c4639f42071aacd2,0.5133333333333333
d8f0e7cf7b7c9e85437df7858ebf6af1,0.3
cfaba05ba508eeaa965ab0c31e2ecd40,0.6366666666666667
68e5f997a34aa9170da285c41550fcad,0.6666666666666666
1fcf29d26cb4cc8f1d37f2020d9bfaf2,0.19333333333333333
e870df60530423830e9b0f16ecaab9cd,0.56
11dae855e96c4fd81d5f534299146086,0.4033333333333333
872cc24092ec26706d17b05bf92b48cc,0.36
28ae12981c2c9c10e02be56ad94c9b70,0.31666666666666665
3f4b750a2a5244600de1f32af79dfa64,0.6666666666666666
4c58f81bd867fe5bdd6d7766fe057490,0.6833333333333333
38c9c5e22583a7841c8899ab00c29251,0.25
72b0be574f694ff6ce38b9478222c576,0.3933333333333333
7f10163e0c2954d7171388f85aaf4afd,0.03
3dd2bc79f65562dd675566fc8d5b97ea,0.33
28f224604009753c04884aa7e8e095ae,0.23333333333333334
5b817ea3f37b460ac2ef56893939a2de,0.6833333333333333
1ec41304ff0c17e570350db7e9d4ca28,0.46
935caf4645f4c52487489e5f45a06d6a,0.22333333333333333
c2c4b56dccdbb07d794435d007ca50c1,0.76
e5cffbf1157b8ec561d295785397f191,0.6266666666666667
d65fd7a07346a505aed6c052ef1efa1f,0.8133333333333334
c1aecbbc217b545647bf19a411d3654b,0.14666666666666667
76dbc501a49396a28680ba88c79ca8ee,0.77
b05500366346cd134ffba98065ff3096,0.13333333333333333
f0bff6150929c7f4247e8563180c660e,0.8166666666666667
4b26883b3de59e0ec18a53f3bb77dc2f,0.9333333333333333
1243a2d07cab37ecd4eac65fef249b02,0.52
968423115106c1d93881c9e3c49d4d81,0.5133333333333333
bde78d2d6641bf32b3d8fce24022e134,0.38333333333333336
2134f2e2bd6d6251315a9b319636a0e5,0.64
9d10dff0efaef6b8b3ec4c618ca7f0ee,0.49
59dedeee976b0780454c36d68c69f41a,0.6233333333333333
8d909b7594a3e6bf097e95becaaca138,0.12333333333333334
68c55c960ef62fd3020af9f5d11bd5db,0.37666666666666665
161c548fe33223dfe75d353cd31c6000,0.10666666666666667
6d5c4ee6952c798c82a7def445305e29,0.7366666666666667
87f226900902896c444b2706f3809964,0.93
eb66569032d70f14fc4a88c7b5699dcb,0.8866666666666667
7af816901556ae39deafb5e1ae06c714,0.7133333333333334
ad348b8ddf142faff1b317f6894b8812,0.32666666666666666
1250e85f118272e389a64cead6b7f301,0.24666666666666667
2d96ee8ff87ec270e3980cd078576349,0.7066666666666667
fe437b42422629aae4e532e244428882,0.8533333333333334
6e5677eedc0ea518dd48d1e3c1464b23,0.77
3216ed9888cf469cb90b372c9d4eab79,0.96
578ba73b8e23a57aa3fd7810df01151a,0.59
87375c012bc28bd362536946eb584729,0.7433333333333333
526c72ee9dad86444db7d2801fa855c2,0.55
30e314637314bfbbb95bccf558485b0c,0.77
a47f1236e8652aab8e3823de4ccc810a,0.23333333333333334
f13998367f568b612576171edd0242c8,0.6933333333333334
68b95d416a7892e43215ceff90fb7fe6,0.35
607417b3b6e2af9daf66e3f8b5abf396,0.8433333333333334
a8ff89126c877ea8ad1988cbc6e9ba8b,0.8233333333333334
4a1cb05757ed96e44598ae6b93e5b73d,0.4066666666666667
5cdc3dc045fb716c8e67fbcb3c85f3b2,0.7333333333333333
27c1e0ea1c8fef22e086418fe862f9cb,0.37333333333333335
18c3d8e0180c9cd2f94b93a2be40c62c,0.6766666666666666
8acd6c50e67f752fd1e10fbedf00cf29,0.6733333333333333
e9ae772d1bdaa0ce29385d298abc4539,0.7766666666666666
1b6decc59fe8c7b94ff52e3dee3f302b,0.04
2a32dca5831518840df2333d89d9fe7b,0.43333333333333335
bcb239fa748730853c06f8dfd9fc970d,0.5966666666666667
d74a1d788d9bd1fc1f8e37b1ac4cbd49,0.77
401093b6d678631f9e3ec1e3cc137116,0.6166666666666667
b0e7157c227523a47c368277fae9278d,0.47333333333333333
fc2a74f8b7a41a3ec0759d3d9de91c5f,0.6933333333333334
cbbd7e1f4c78268bc2db8edaaa9a999b,0.76
40c2d4f154b0cd7151ba6773a862cb57,0.8133333333333334
1b4ba5820510e04cac394bf6b33836b9,0.7733333333333333
723ebefea49c5fe68cf61f0841bba17c,0.48
a6fb6601631be66f31a2bdfd7b6a443e,0.43666666666666665
83ea55f2e57625aef7435d9455b74d3c,0.30333333333333334
f1a04d488c648ed68da4bf63e27923cd,0.5633333333333334
5f7c76e8e94ba76a9f20737f4d806a1c,0.09666666666666666
7b111dc5a30708f3673339374501d964,0.16
6a5b72dc21f9fcd1da1520b8ce240277,0.8466666666666667
67ffe34e4ece8c50ff6468b0c2bc4e4a,0.75
5ce4ced39358a09275c11aa61304e021,0.6333333333333333
ed643d882888870f0a3eada2fb0cab8e,0.8166666666666667
a90e9fe36ffa533fb5d0332528914ac4,0.7933333333333333
a03c68ad5ed15df24165ad72a15cae70,0.27
e284b80bb74d719ba97bf58ab6c8a8af,0.16
b6e59a012137cd323a77a33c71636351,0.08666666666666667
ebed6562358dae610eb9a330101ed86e,0.68
f97fd53e57053362a465e6df2bb029eb,0.03666666666666667
cb338662af427aa874d473201a1d9cc8,0.6733333333333333
c25046d2eee23fe5ccd475d4225505d7,0.9233333333333333
298272cf83555a3cd7e3d16d96b1167b,0.6633333333333333
dd1a6fc865639069c29c1aa193934349,0.10333333333333333
2efb3e6f59e80bf8be228564a85c463e,0.5233333333333333
2b97111adee74b7387d1707fac495d7f,0.08333333333333333
1c1e8e451987a0974938fb3b9b233322,0.64
ea3ec3a22a635bf42f4b05a1a9fa59dc,0.7633333333333333
0401f845607edbc18e721b0a70ba1a1e,0.5533333333333333
35515a0239a65d3d8a0f047398d82e36,0.7533333333333333
66c6343b6f24047b850407f6b237934d,0.6633333333333333
42d5f5f4622a796087a8a29a4896175a,0.9266666666666666
708c4951e7edbbda987a3d95c9a2c6aa,0.02666666666666667
a18d6131d468103990ebcf523fd7ba26,0.42
dee2286f6c45f7525f8eb427c6388ee3,0.15
7fa896361fbc9bbd00f52b620f0f857d,0.5233333333333333
83da822e893c7262650016e371eec770,0.67
03794f84d043ac085f686faabf79a6da,0.6666666666666666
b8ceec1156d6e1bbee314d3eca3f0cf3,0.23
0fc6908c4aa266282f3629a06756ee2c,0.3
3f5172973abce35b69f3a75c4e72b3de,0.25
40f43a2f1fbc870df395070c56ad6b57,0.8733333333333333
4508497f904ee0060c9b5466d37b525c,0.6566666666666666
fb8bf90b5eb0e74666fcbba6c0195053,0.8033333333333333
747ff88ead0d8d6d6d2e0fd38adb91fc,0.15666666666666668
79b162944755f477aa4a544a504bccc3,0.8333333333333334
8e99084a182c815414f37bca9e18adb1,0.16333333333333333
1de64e27c71553ed4092b12266b16e13,0.14
c67714a8d9be69a0163e43a1cf8e0374,0.17333333333333334
91a3ee29c2769df6cd7cd1392de89c5c,0.6666666666666666
be3a0349374b6db150e9d1e2983002ce,0.6366666666666667
d5471256cd6ca9717c2491d27a151433,0.6266666666666667
4873858270136542e3f647cdc72ddd1f,0.4266666666666667
a9dff70cca12713b30398aa3515d0dee,0.48333333333333334
ddb3457237acf291b29c0902b737b91b,0.74
2bdcb3309aa46775ae15f85c00bf3430,0.6166666666666667
4e29070ff0ea6264c1d49933868b75fd,0.17
3764c21c4463018032144832a60a227c,0.20333333333333334
46af9c3ffea6e146f305e1bb767bfefd,0.2966666666666667
b21264284517adc57e127784f489ab8a,0.31
4b2e34d50c451767082e74879984b100,0.43
14879e735660259a2d53c1659a33ef19,0.35
a9bad70d1c8b83caaac94f7575a5c371,0.38666666666666666
3c81201267987cd355e249dcdeabc84a,0.38666666666666666
595449f0534c20db56f5baefa9a12d01,0.38333333333333336
995be2a77d4358ccfe586f59fe429e4d,0.31666666666666665
5aae43a6380cf283da74e81fc5c40ff2,0.7666666666666667
9cebdbe1f5e71d7f9cfa93218d544e3b,0.6933333333333334
099ce2949db9b6b830b5f2b7df191d3d,0.02666666666666667
fe74d7cdeccf153bfa1a001c39553066,0.5133333333333333
cfe84b776ad4a64157500cf131f43357,0.8866666666666667
77e7aab39ddfdec9c826610ac1bd7ab3,0.3933333333333333
3eb32f9b96b6b6b4ba2360020e208452,0.8266666666666667
7b8acb9786f09d9ef3dcd39f914443c3,0.5833333333333334
1f68055f6f30398aabbdebed738db0d0,0.10333333333333333
4513f5df28fe430c122370fffa7430c3,0.76
1d44bfad19081798cb00cb4466e246f2,0.5333333333333333
b7d1e480d39af5952f9081ddd9ead175,0.37
12d7ffd2e1eaeb87ab35f575f6f57efc,0.5266666666666666
ba1248fb12ef231191853834eff6899c,0.24
67a2b2cb4b18db7ee9c98290d72c32ba,0.4633333333333333
0fc345aec422a419f3d14e80103f2fb8,0.63
4e54abf7c6315fe75acc511420f35991,0.87
aca37bb555743e4000712a3c3860d1cb,0.4533333333333333
5561a11387c53f4bbed9c29545d99f1e,0.74
bf97a762697bb27ae13ab93b09ae73db,0.79
154c3601bfd0a8d605bc6f67ffcdc060,0.7866666666666666
