id,review
3305559e1a5261caa08eb0b305f7da24,0.19333333333333333
38f385e4301d642a65d1feac748a04a9,0.7633333333333333
2e2fe38eb9a299ef7eae5d17c8c1d284,0.25666666666666665
56aa0976367561cc67e4c6c6bf7d0320,0.8133333333333334
8ee8dcffd54e65b97d55ddf8022983da,0.58
3764b9d66b22efd66bcd36ccdca9ec80,0.013333333333333334
5f56875144a06c43bf3e6f791629933b,0.4866666666666667
06e341d245a8c0f116611485409a1a9a,0.5833333333333334
c2ae799d10b9adf2f38ed9ae267b985d,0.71
f1b27883f517f4be16a7a30327578e64,0.5933333333333334
f23a2eb1fe90b95c95dd6dd5cc1b8a51,0.13333333333333333
8e213fb095856535dd5bc192757ec5ab,0.0033333333333333335
8b777a4c000199ec144b534a5de5a196,0.16666666666666666
e9f5597854ffcf6667c0ec66cf657e14,0.8466666666666667
c928745ea729a78f281f7832e084f784,0.44
61b4965ad7ed4ea407ee2683a8935625,0.43666666666666665
53ab286edadf7fadd3eb76ec62976d3d,0.7833333333333333
ea12954a56e94b810c6cc05fe018d834,0.65
209fb762646cb0c01ae0ef0bfc9dd654,0.12666666666666668
c01cecb961ea394ac497dbedb4559f39,0.7233333333333334
d0104987d16ac5e15d84e64f3612fb45,0.04666666666666667
d784c4d58a1fbb181995d51f00f8f865,0.07666666666666666
b4bba6698cef1f41a4bc565bf4715c0f,0.5233333333333333
8b9905789d61c4665c87d21fd9d0c13c,0.42333333333333334
49f97f2f2aa296c1add93a0cff83cca7,0.47333333333333333
a428844ee7a321ae351150f307d6ebbe,0.26666666666666666
f4bc5f8c715aac389108f41a93b020a2,0.24666666666666667
aa2971c03caed924b0f559b5092f1f40,0.21333333333333335
2dbf6f946e0de6a7d66d9985c3776ef5,0.05333333333333334
82053bf045e720bc79abcf39d4e6b692,0.6566666666666666
53a7c75914a14b52127ab0869efe4a19,0.21333333333333335
57837d543638ad61f110cfa0f2bfd3cb,0.7333333333333333
ed8225c16469cc5b1afdaa5b2fcca2d2,0.5366666666666666
9e291bf49a587056f004981bace70679,0.5466666666666666
dc38300f0779c5231a0d32746c50a386,0.38
7fb70959d795381a541c18efc17b4fb0,0.79
53e2420561515b1601f16b59214cff3c,0.7633333333333333
da36fc0a49cd9ffeaceae66f541f1812,0.7566666666666667
50ab10cd3321259622b316831cdea6c0,0.42333333333333334
1df76b493e03a2fc63ca831af0ee50ae,0.6033333333333334
97e52d176e5482b0d8f90a73108a4f34,0.7466666666666667
73c8a3bab38d30c6698d261f005b4474,0.06666666666666667
e053f117d8bf49a8028f339a2f4ddcdd,0.53
a5ba77940662307de04ab79319bf0713,0.8466666666666667
6f3719f8cd9ef83de62378a06ff6dd79,0.2966666666666667
1353d2dc79e66c9ebae37d5e3db5adce,0.4633333333333333
7567495e9210a871eea1c6e89dbc5611,0.5533333333333333
ee19d2b1df2c8d6b2b6239f7e2dac3c7,0.39666666666666667
cc030b2f7d7120514d809fd811c4bace,0.20333333333333334
92b4aabc298e6d21f63b9339c48edcdf,0.5266666666666666
5912a3ffe4388a0fc36bdfe0bf7c635c,0.14
c2e1dbeddd2293588061738d976de86f,0.69
33f86361dd112032a35433d6eb9c82ac,0.75
ec46730f64110a88ec1f52c742d4681c,0.7766666666666666
c64d70a6322468f2ad4dc8e9398107c7,0.49333333333333335
60d3e15959dad03c11915f60615fe9aa,0.77
ccc0a99652197ea63b4f552768e7e491,0.6333333333333333
b634acd9037ace1853f0dc36fee23cb8,0.46
dd3a4c3a23883cbe678e3de363966fe4,0.17666666666666667
201a4e31ecd2ca783f692a55774c0507,0.5466666666666666
35141f1116fa73c9895cdd74b6749a2c,0.27
104441b7f0bdfb5faa83cea2321ffc9b,0.43
02ee18b5b9ff126ef5be73fbcf038704,0.023333333333333334
7847b4f67480cdf5ddc3b328e63d1070,0.59
2bd5ab1ffa68f5a549ac29ec3ec54adb,0.15
6b69b78cfff9cbd3e18af3b48da27750,0.6133333333333333
290eaa8114f8db12dca8b9f26bc8759d,0.6233333333333333
1c27a1d15884bd2c1c308e8515ee30da,0.7133333333333334
78a0fc3b42f80b977791f0cce01b140a,0.013333333333333334
e7ba809d5138713aeeb977a4e0fb7b4a,0.023333333333333334
928afb5e8bb6d153388b2a8db7592a2b,0.8366666666666667
0383b770bc0e3b8515ffc34ec823e4b8,0.21333333333333335
20164b99cd04583dacaac98387aa5533,0.41333333333333333
b50131107f8b576f5605352afbd33016,0.9666666666666667
405bf904189738dfdd7e1b962d1d66ac,0.6633333333333333
6a95caa78cbbebc013dd77a463afcaa9,0.6566666666666666
f57ccc82e6943cb518ba7949ec0dfbdc,0.19666666666666666
6f3e2cd9f7883a6395578aa6354033b1,0.6733333333333333
853cc646fcd408bb4bfca3dcad491543,0.32666666666666666
a91cb6eb45f94d784c62c42114859269,0.68
59fef16ca494e0fe67cd5dbf454f8a4c,0.7866666666666666
04fe4692e3a3aab42fabaa90ab4c93cb,0.7566666666666667
16884b20f09e0fa1b80be2a3d02e1068,0.6766666666666666
0cda3baf12e013ac317d4db5e8d60622,0.6733333333333333
3e1dff14ff1fa4eb91efcdb371733fb2,0.6066666666666667
0d8e92a87713fce86f24c57ee31ce0cf,0.8433333333333334
2c0b597cea18d07d7413e0b0bbab5420,0.7233333333333334
7c8a43e0e5aafb1ed9a4cb0e643b2868,0.05
55ec9d890b5cab540596adb7b33b6a13,0.8066666666666666
0a2b03f775528280f69bc4cc95998e44,0.5733333333333334
795e03c2f49e184bf07d74edc3c76ddc,0.52
001fc53e5013ff1fc4f67ebb7d093c3b,0.71
af80f0f0e426841b52231d2dfa028f57,0.39666666666666667
827d6354b363a8bc23bea3131a33844a,0.59
b631e8a0fb7127a62120a6f0e90047b7,0.19333333333333333
9c2bcc516895e249cb5925cd2d81ab74,0.016666666666666666
8912a768d754c305ed27ea11e896ab9d,0.7466666666666667
dfa8b3c5133b0a149633fc7f1af8d785,0.5966666666666667
a6bc9ef9b7783c21375a79df5e3c665b,0.8233333333333334
965b2a9337538107c2ec51b52eebe413,0.7033333333333334
c93422162e7d79d5c346b9fc363e19a0,0.5333333333333333
2abde38ed66b16047eb939ccc2af6565,0.31333333333333335
a9e421aca4adc25715aa5021308bc9da,0.36333333333333334
1ca248895dce94ef19c628f4bd283a54,0.5533333333333333
ebdb2eb205f0a927229e196c6f9e3b76,0.5966666666666667
2871daae2a9f9b2fc012d28b93f79a78,0.64
485c3fee793900bf625af4a8a45408fb,0.6433333333333333
824301555ac75541f057a212ef2afccd,0.10333333333333333
e6da1a1afe4187bc50f16b4c0d93d89f,0.06333333333333334
0e20c08c11b2449e6a9f99583b477fc9,0.7133333333333334
4bf9f15869ef91f55e043f09c1df43d6,0.4666666666666667
68ef81796cf270684676229720608d53,0.41
650948cce6c1e43207956ad9893b8b3b,0.21
462ccef54e50c63f973ae9dc68a17743,0.6166666666666667
fc341d2a821818502e9b6f7be6e25f88,0.5933333333333334
f5beb13d794ff251b34f99d4bb414a0d,0.4033333333333333
8fefeac34252b94908351c53584e412d,0.5933333333333334
cabdb99fff6862a99ee17797a92c7189,0.8166666666666667
33fdc67a0ed78d992167a34071bc8ace,0.5966666666666667
2b1bc46260af934c64956e740d9dbc9f,0.05
3ad4ae70b4556f7d173db7f3a7e033cf,0.69
a3de43dc4668b8df4a4e27809a55bff7,0.72
682226f9ba126187c05054ba5c29e57d,0.8666666666666667
0e64e6e7bb93d1d7a5447352585d003e,0.88
7d2ca4fd5c7795b467acbce9ff4bd26f,0.8766666666666667
8d837faf9caa59273336a81fa43d315d,0.37666666666666665
920fc2ace812b0e04c016f5f2589be42,0.8333333333333334
18d1da5165d2e4c9bd24c30f2a0ad872,0.4
2f63c2f8c565b2bb40e752a64310ff8c,0.8
5873992321cee232e412ca6a2065d81b,0.46
d6255859d854b0808b1c6aa2962e724b,0.7766666666666666
eefed84cb2e08be0e01efb5e28fcbf14,0.6333333333333333
fd812d54ec3337b7ae801fb939ff7d56,0.7833333333333333
9438fb101b3dd2fd60657e773afb76e6,0.8
74a0bcfef78a6d6a2efc582e4ef39aa7,0.3466666666666667
0f40e4e4b3c154127e741f9416ef9b26,0.38666666666666666
59ab442f0745801def53f529a47f8ce9,0.7533333333333333
9a000c8232e358842855f057ae4dca77,0.81
735d3f84829b466ae26f63ab73c15eb9,0.6766666666666666
c81eac19d79b8e46f6abb30f51065baa,0.34
7faaaa23333ee4acef27e8c2a4b634ce,0.07
b907cb68370fff76ca096c419261fee0,0.56
eb1429738687038a1a541da1d6ff9313,0.53
a73c533f41af0abfe7b629ff64448943,0.71
75711f21f95fc233b15bc33ba0a4f6a6,0.10333333333333333
7e6e5d78a3d35f9ab29f9ad87151daa3,0.12666666666666668
0e36e7a46cc6e076d00ad0fe7a5b7e73,0.57
2ddc23486f0da23d4a61329cb9c114af,0.6166666666666667
7c065aefb1888f97216d35359241fda2,0.58
8c4ab1e2a422e21a90dd268c33c48080,0.07
b305fc2bcb93b18b61ecf025f1f90224,0.7633333333333333
7efbb85b0297514757ee409fd6014626,0.58
5f93c2b33e04670d68104108f101d52a,0.81
00c602f4e3b849f5e647e8e91eeed08b,0.5433333333333333
5ff2f8aaa4dae706870de13d0c35acd3,0.26666666666666666
978d214bba49c83f5e933e004551350f,0.08333333333333333
545fc0f89c1327f98434a557f2edb1df,0.9066666666666666
7bfb192ca635a0b06c053c4eff0f266e,0.83
47aaa239247734b3889ea6da08d65d40,0.03333333333333333
8167d50f4fc80f8b7b9933699bf26b91,0.03
df251c42da5c4dd248cf5eb3515851d1,0.52
96d46869a59341173be1811be44bbd0e,0.7666666666666667
859e0d4adb69e584b1bd2f58e9b9836f,0.4633333333333333
cc5fa954b7f206b0f1427db2df2cdaac,0.6433333333333333
be1f79fcf661e1dc61a5771271f2075b,0.62
d52430118bbc7248afdb10edeec6a44b,0.57
72280b50ce2a39edad4f92e20518e307,0.4866666666666667
89bc3fa1af5424d9db9a738149d08262,0.5633333333333334
b7a8fda5a38fe0c99df8afd8552cb833,0.7966666666666666
fcbfec7bb7d6194eec2dd044667110f7,0.6166666666666667
6c764a8c56b1ec72263ffbf1589a0391,0.41333333333333333
deadc5499a06308524a002ce40e4c076,0.12333333333333334
926716a0fe4e7bb3180f53d58eecf6df,0.4666666666666667
9c5d2d212fe2c4a971cc67407232e367,0.5833333333333334
4965405976616b952764feebc0768a09,0.27666666666666667
2a93ad0060b25c0063623161d8a83275,0.6566666666666666
d6842b67bdeaea68e12da0858c3642c4,0.14
bce501850f09f3d81d0f932893b3cf5b,0.12333333333333334
05bf261d0d24500c138a9d5fd3947bac,0.6833333333333333
04da58706d46e6d42494d688c07dc0e5,0.5833333333333334
d66baccb72c803ca42dd12fa276f7fda,0.78
212bc2600e2d29a6d01afb7a25826096,0.38333333333333336
72363ef830d4ff39a6216bf06297805d,0.19
d6192407024e4ce4d478e11fc4464cbc,0.35
8bd13d51cf1ac06bf530bc25d9fd6af8,0.8766666666666667
f7cd2a1292c08d394b847efb485742de,0.7833333333333333
92030886befb3efe9056e39050447ae2,0.8733333333333333
807abfc5986e5e07363bd92c900cf862,0.7233333333333334
5add6f5a2ea910067097c03dad0ba333,0.5866666666666667
f99a6a234a24ca0144fd2aad160ba885,0.5266666666666666
75c7c924cf9ae107f89265c19d0dce39,0.17666666666666667
97095d3cea48177f0b16945e9e3fc461,0.023333333333333334
c645c0ce6849352917dd12baa38a9e7b,0.06666666666666667
e27adffc1c642193bdf5f64590df54c8,0.6866666666666666
a2c5b8aafd7bae0f081d969c80f6696e,0.11666666666666667
04285306bf191740e9f4508468832c0b,0.17666666666666667
29f71789471fe1e087dd97afcca0f16a,0.71
30813795d5c048bb843c4d66941573e7,0.56
5d3ec154ddf83b9afb50124f052135d0,0.14666666666666667
38c277745287382f42aaa8d54bb7cf1d,0.5433333333333333
42286b606ae9d402edec2a7cc15f184c,0.9166666666666666
63b51c7f94f78ff1e194ab14efd1d78d,0.65
494e70d501289b26f14b2c53248e5b72,0.016666666666666666
d98e1e3728b11df0ea99db7a72fedfce,0.8833333333333333
ec63faab4f7bc17b6cf212a381b210b9,0.35
6a32ac73d1fcb210a566143bd0bca33b,0.24
57241a918b56f736f519f763a5d510c1,0.18666666666666668
866fc4eeb149eee0b014288f78712c3c,0.6366666666666667
7a24218396572bd62a392431877569f7,0.23
70ddd0f266b189a067491ad7e280e45a,0.39666666666666667
33cf4fb568db7bd180329573c985a634,0.07
48db49fcc807c94dd9faf9220b286a61,0.49666666666666665
c14d2a7d96a2419024bc6b5473d5bc8f,0.6366666666666667
d515d4019df2714231346bc5d6c8ca65,0.30666666666666664
2af08054ea7f135762afab397d9d7631,0.7833333333333333
0e34ab6d3b59e7833bfa2490fc4ad40c,0.5533333333333333
04702aceccd76bda0cd350f708b62cb5,0.18
7e65a5c795cfb4f74769d29fde4b0136,0.14666666666666667
0cd3a04e54ae2ee212ee899940110347,0.15
157178cae6644420419636c3cccad1ad,0.7166666666666667
3549980c2e5cbc0aecf8e389a8f06e19,0.6333333333333333
60000b6783ac834d64083862e81b5ca6,0.6166666666666667
874f990662b7986c2a8e0c0fca52ea4e,0.5966666666666667
cf6713d2e8a10ca640023b4526eb9c64,0.44333333333333336
f4417c23eb6a024319e572f9f5645098,0.49333333333333335
cd5d2ce990cd0525ed83a65ca7ef75ce,0.8166666666666667
58a2d3c6ec6e383bccf4cd829d50bd91,0.37
beb2f2d4ef1a7ba8494d9ee6a427c3ad,0.043333333333333335
fc65604c3e7ef1caf329c782cb1ac527,0.5966666666666667
7c46f55a9649b7dc2cce3504803667c8,0.26666666666666666
b7fe643e13eab556d72defe2716cff19,0.6833333333333333
5ec2bca2ffae292da34d184e5927c729,0.5066666666666667
04bc35f8bc038e55b2c14e616886e4b0,0.9066666666666666
83d9c473dfc972f6e47761b6e279b2d1,0.02666666666666667
9b6ed25677fcfb801dd472bf8e6f48fb,0.8566666666666667
96706083c6ef5a52ffb3a160022500ba,0.4266666666666667
6361664d50fd5dd82150df813a0645bc,0.7633333333333333
f682bbf95c815b40abe8c27945029d55,0.86
c743e076709cbee28863bef6cfeaecb2,0.78
3da44c5926ff2dde00431a7f0d131137,0.41333333333333333
abaf24c4d9c692564735b9b59e4477ac,0.18666666666666668
dc573f15d1d212f90cb132ab0913b6f5,0.21
d5f8c0c9b5088cef509c387402602cd1,0.46
d38147acdd1140c10ee5eaedd8a5d453,0.5
e9f1441a5ffdb23436d8d1da2d4fe1e9,0.5833333333333334
80bd17120c91375e79aea132e6464ae3,0.35
98cab4458b42e4411fc98d602f4ef994,0.6466666666666666
444169c094cf825f4cd4fedbe590bc38,0.8666666666666667
72887e0b1658a708395c39eaceefc2d4,0.33
1de40854f02441ecebc3fc75155448e2,0.74
6db02b523c004a8b7a1d17ce4657adfd,0.6933333333333334
383e62dc9d4abc4183fcd23b16de61c7,0.3333333333333333
848ec867ea7848a58c1c59fec37186a1,0.7233333333333334
5cea02a208f046e0dcc81b492a2028af,0.6866666666666666
b20e2105da5e45c09a34d2854b69adf8,0.2
7d0d9e55ece9b3a754c75c04036f1b02,0.5733333333333334
c1af6ef6d427070dffd458c28e8993d5,0.11
d2922d44c16426126fdd1a2db51d8f8f,0.05
e828349a40fc21da6774cc6e81fc62d9,0.6766666666666666
c8fefe5a94b3dc1eb8528765307b5cb4,0.6266666666666667
3f38902449a0218cafacd36cf6fa5aa8,0.8433333333333334
4215b1371faa993e8e385213c5f859e6,0.4033333333333333
b9ed721c9c27f2eda89da9702adec3c0,0.30666666666666664
0786057162632b7be69c1fca988b9481,0.39
63019445d4546966d332e5f155b198b1,0.21666666666666667
93c13582568e016528595c448c8129f5,0.7
c3db979ffed864a5abb9e609c9d4de62,0.9366666666666666
2b2528d065a73e3cf2db5b3128c2956f,0.55
0a9a12029674138c2c1a4dc912285115,0.8166666666666667
c68f55e5c43187b2018f4578fe6976e3,0.6166666666666667
270d1e4066a68a38cb88157cd6a00077,0.5233333333333333
409ad206a3143cfd42e56e9e947848f2,0.8566666666666667
a9801ba60256f960a37f0d3740cce2d5,0.10666666666666667
cacf7f464451f2320b12a289216d97e2,0.64
140ae24def6d98cc70823c7267f77100,0.7233333333333334
7d1a446e8993c3f8cf73d293a31164fa,0.23666666666666666
bfe3a78ebbd8aa035ba7628f2169a339,0.056666666666666664
23865556630ff133af348ba839d5bad1,0.44333333333333336
bf115bd89c2cdfbe6d388307dbbe5b65,0.6566666666666666
c24c564e4c0a6d9f7948f2dde1afec7c,0.11333333333333333
df862917d86fb7a5e932199f05105d51,0.61
84ae166f76c6db82c7c477f4821d59e8,0.25
dc979281a78bbde36fd7e159fd5ec444,0.4
df7eb314019cf09995086671a13d81b9,0.6166666666666667
ed30c85632501475a63f0993c5822ba8,0.6666666666666666
459287bf1b53e9c4a54f0d2481c06ea5,0.6533333333333333
cc145ef7cedb1b558b09d7174958990f,0.05
6da1d2be9f80ea48fa85269c8d63ce4a,0.7966666666666666
0b86811e1ca18a1735aa601b2d42712f,0.27
89a2838afd31eb874dc9cfd70e6ab383,0.14666666666666667
345cde6e081b259939bb364a5e173981,0.7266666666666667
643041e298a57b5647feda75b7e7c2f9,0.5966666666666667
b3b037003e5e433d4d77ce9b7c2e14a7,0.8133333333333334
32b50737a04dd4feb1f35bd1cfa9230a,0.23333333333333334
af8603bfbc17fb5db16f1ab572b63be8,0.7333333333333333
008be12c71ad191a599d3f8e99020533,0.38333333333333336
7371d646717da02140b31e6fc79a8c10,0.11
faf97f962bd16ea5b3cea072b9b27b10,0.5633333333333334
0c00d77101985ae2f3a9773b4b376d19,0.11333333333333333
3df1c7c52ce2a6d496908f5f071f1bc1,0.8033333333333333
0fa3680c0dbb12725bcdc038f9a60d4f,0.06666666666666667
b99339d15d3942954cd035b0c9e0f8d6,0.7933333333333333
fe18ce49746da5ea7701a01bb472f86d,0.96
4e74c63754eac7d8390b1023ee4c1fbf,0.4533333333333333
84f209d1b73c1aa447d3843d45680d03,0.7933333333333333
c094ad7e7ad679b31cc9d2d38dae77c1,0.26666666666666666
cc188f1ee73c6426f45ae13ca9357b17,0.37
868a980a5e7ba81ff105abdec47b2f3c,0.06
67ff89baca5ad72901825566020b6650,0.9133333333333333
3a372736851df6f8bf6cd6a7650defd2,0.6666666666666666
234e3ebd89dd1c6303b9541add751b92,0.31666666666666665
71429424bd87e29b888f1237006d3c88,0.56
c3bfed393dbad950e7dbcf9e0119d246,0.7233333333333334
092f7c9a1003fc5063e52b3ac1d46221,0.89
be7712bef49842be1d2d8edfc38fa873,0.33
46376a9f3bae05d2f065bf6540197e62,0.8866666666666667
59e1afe2ed38f3913dd596c69dc88b60,0.8733333333333333
340a9a16ac634606930fbba9fba9a8d6,0.30666666666666664
4777d5be0e29b97dee67b53868515d5f,0.39
1383e44aed5b92deca2f422acaf8de45,0.11333333333333333
22f95a72e1b95e78dd5abc62269552b6,0.4033333333333333
6a9b22f1c30084e3f0302e61295bfb70,0.04
a99b9d3ffb3a7409ee9950d1b420883d,0.6366666666666667
b884c37b98d0707619f445b705865440,0.28
23f234f8b8fc3912413851a4553b687c,0.33666666666666667
3efa3eaf88c219e6551131d5c923eaea,0.9433333333333334
20d067dd352d77349c16a7d93a10baaf,0.11
e47719d6a073e5c3bbecece7b96e63ae,0.29333333333333333
29802c5088b8990a2f97ae219e9e37d5,0.7166666666666667
5a1ecd6bb3d0f78ee5131be557be20d2,0.6
cf7b43da004e0af80a3333cd7354e97b,0.10333333333333333
580c58689256dd29e001cfe2ada19f6f,0.11
31d67327451e011fdadcf5544197caf7,0.6033333333333334
73ebb4640541960d362c447710d2c8d3,0.4266666666666667
ee9d9a1f6436ff0ddd365bf894126971,0.12333333333333334
d6c57cad2039af8c160bf6ac89a937ac,0.5633333333333334
2d8ce728527153f4fda884520a490588,0.65
0acbde3a5883c9b8a7bda99272793d9b,0.8266666666666667
efe4f45090aa16b24a6bb8b9beb4a007,0.6766666666666666
a535616b942018961f83f850289a004c,0.6966666666666667
b6798922d25481dbc25ed1259baab232,0.8366666666666667
b69b51c9e25d84a1d9a529c9777a1666,0.07
16d01d264d1c6a7ad6d4c899f07a629d,0.37666666666666665
1e713a1978d8a95de4bd6a14e5ebfae1,0.4066666666666667
e6c2985c97ffb030c506f991fbd04bf4,0.14
d15ff1cd1322823d4ca64dcbb136a287,0.34
d1a888a3e305c35e863daedd90b50bfa,0.5866666666666667
1643aa8873cf7e687f0da004a6858ec5,0.34
752e83db7f066fd7c277fb970b59a829,0.6933333333333334
a3008ac5c86306ad761c6e84a2a9f099,0.7966666666666666
b81d1e7b2207489c38885f690035b2df,0.5066666666666667
686ff91d97498c4ad804a1c5a21eb8c5,0.6133333333333333
b3b1b81ff7a6b2af279f8e53b9897bf1,0.38
ff373e81a1cfcf8f8431fce1c035d19a,0.5366666666666666
462ff77b78c1aa94747cf17426345010,0.5233333333333333
1350bfa5b30e73709e01d945df160503,0.7666666666666667
79f2cb1df080b3e571f8e2b6e9cfa436,0.6
465e4edc41d800264cacbef71c65322c,0.55
b325fa160af24fae26a02a06ae656343,0.07666666666666666
4b6e896583f1d57d8dff297722c3fa89,0.3566666666666667
69ecc38f8428da73de25faee0628767f,0.023333333333333334
84b99bdf946726b7cb2b38fcb2bdae8b,0.8333333333333334
20981bf23864bc769feac4f0091b6a27,0.6433333333333333
1ccbd056eb239f5f7b084fab5a4e6212,0.41333333333333333
f32731877351ee6d0b9616835e8f4ac5,0.33
a107286658d168384ff8a8e2e57ac348,0.9133333333333333
51706b4dd91ad8cadc5833148d05b625,0.33
c8ae12e76624de92ebbc92b1f1e2b699,0.38333333333333336
994f1a6f8bee0c9e2381e6606e8d0be8,0.14
8fe000719b790443d29b41e9bca7c6ff,0.8466666666666667
d800000eaa14c8bf7ca8060c882d03e9,0.66
14e447b896e9d40bce75effe6693bfd1,0.5
a5de0a99d54f3dfd8e3014100d588a34,0.6833333333333333
ba4b500b8f262a5843e03fe269b12a5a,0.8866666666666667
9e6033449a17a8b1389b50abebc0e21d,0.35
f09dadf48a50ef1303e8baf4d9795405,0.88
dfb8c9dcc3f4f99ce7dd17d28a9de4ad,0.88
df9deaa86f4615c5fc0decae0e166469,0.26
049baabeba690d7562cb35cd27dfa6b8,0.37333333333333335
7319edfbdceedf8c9854340cecd69bce,0.41
ccf40425f6b3c128c4639f42071aacd2,0.53
d8f0e7cf7b7c9e85437df7858ebf6af1,0.3433333333333333
cfaba05ba508eeaa965ab0c31e2ecd40,0.7066666666666667
68e5f997a34aa9170da285c41550fcad,0.68
1fcf29d26cb4cc8f1d37f2020d9bfaf2,0.22333333333333333
e870df60530423830e9b0f16ecaab9cd,0.5666666666666667
11dae855e96c4fd81d5f534299146086,0.41
872cc24092ec26706d17b05bf92b48cc,0.36
28ae12981c2c9c10e02be56ad94c9b70,0.38
3f4b750a2a5244600de1f32af79dfa64,0.7133333333333334
4c58f81bd867fe5bdd6d7766fe057490,0.6233333333333333
38c9c5e22583a7841c8899ab00c29251,0.27
72b0be574f694ff6ce38b9478222c576,0.33
7f10163e0c2954d7171388f85aaf4afd,0.023333333333333334
3dd2bc79f65562dd675566fc8d5b97ea,0.33
28f224604009753c04884aa7e8e095ae,0.19666666666666666
5b817ea3f37b460ac2ef56893939a2de,0.61
1ec41304ff0c17e570350db7e9d4ca28,0.47333333333333333
935caf4645f4c52487489e5f45a06d6a,0.30333333333333334
c2c4b56dccdbb07d794435d007ca50c1,0.67
e5cffbf1157b8ec561d295785397f191,0.68
d65fd7a07346a505aed6c052ef1efa1f,0.86
c1aecbbc217b545647bf19a411d3654b,0.14
76dbc501a49396a28680ba88c79ca8ee,0.7633333333333333
b05500366346cd134ffba98065ff3096,0.13
f0bff6150929c7f4247e8563180c660e,0.8233333333333334
4b26883b3de59e0ec18a53f3bb77dc2f,0.9466666666666667
1243a2d07cab37ecd4eac65fef249b02,0.44
968423115106c1d93881c9e3c49d4d81,0.5033333333333333
bde78d2d6641bf32b3d8fce24022e134,0.4166666666666667
2134f2e2bd6d6251315a9b319636a0e5,0.6633333333333333
9d10dff0efaef6b8b3ec4c618ca7f0ee,0.49666666666666665
59dedeee976b0780454c36d68c69f41a,0.62
8d909b7594a3e6bf097e95becaaca138,0.07
68c55c960ef62fd3020af9f5d11bd5db,0.37
161c548fe33223dfe75d353cd31c6000,0.11
6d5c4ee6952c798c82a7def445305e29,0.7766666666666666
87f226900902896c444b2706f3809964,0.9333333333333333
eb66569032d70f14fc4a88c7b5699dcb,0.8633333333333333
7af816901556ae39deafb5e1ae06c714,0.7
ad348b8ddf142faff1b317f6894b8812,0.28
1250e85f118272e389a64cead6b7f301,0.25666666666666665
2d96ee8ff87ec270e3980cd078576349,0.69
fe437b42422629aae4e532e244428882,0.8966666666666666
6e5677eedc0ea518dd48d1e3c1464b23,0.7433333333333333
3216ed9888cf469cb90b372c9d4eab79,0.9366666666666666
578ba73b8e23a57aa3fd7810df01151a,0.6133333333333333
87375c012bc28bd362536946eb584729,0.7766666666666666
526c72ee9dad86444db7d2801fa855c2,0.46
30e314637314bfbbb95bccf558485b0c,0.8033333333333333
a47f1236e8652aab8e3823de4ccc810a,0.20666666666666667
f13998367f568b612576171edd0242c8,0.6833333333333333
68b95d416a7892e43215ceff90fb7fe6,0.37333333333333335
607417b3b6e2af9daf66e3f8b5abf396,0.85
a8ff89126c877ea8ad1988cbc6e9ba8b,0.8433333333333334
4a1cb05757ed96e44598ae6b93e5b73d,0.45666666666666667
5cdc3dc045fb716c8e67fbcb3c85f3b2,0.72
27c1e0ea1c8fef22e086418fe862f9cb,0.42
18c3d8e0180c9cd2f94b93a2be40c62c,0.7066666666666667
8acd6c50e67f752fd1e10fbedf00cf29,0.6033333333333334
e9ae772d1bdaa0ce29385d298abc4539,0.7966666666666666
1b6decc59fe8c7b94ff52e3dee3f302b,0.06666666666666667
2a32dca5831518840df2333d89d9fe7b,0.4666666666666667
bcb239fa748730853c06f8dfd9fc970d,0.6066666666666667
d74a1d788d9bd1fc1f8e37b1ac4cbd49,0.8
401093b6d678631f9e3ec1e3cc137116,0.53
b0e7157c227523a47c368277fae9278d,0.5133333333333333
fc2a74f8b7a41a3ec0759d3d9de91c5f,0.7333333333333333
cbbd7e1f4c78268bc2db8edaaa9a999b,0.78
40c2d4f154b0cd7151ba6773a862cb57,0.8533333333333334
1b4ba5820510e04cac394bf6b33836b9,0.7833333333333333
723ebefea49c5fe68cf61f0841bba17c,0.43666666666666665
a6fb6601631be66f31a2bdfd7b6a443e,0.4533333333333333
83ea55f2e57625aef7435d9455b74d3c,0.29
f1a04d488c648ed68da4bf63e27923cd,0.5633333333333334
5f7c76e8e94ba76a9f20737f4d806a1c,0.13333333333333333
7b111dc5a30708f3673339374501d964,0.17666666666666667
6a5b72dc21f9fcd1da1520b8ce240277,0.8533333333333334
67ffe34e4ece8c50ff6468b0c2bc4e4a,0.74
5ce4ced39358a09275c11aa61304e021,0.6166666666666667
ed643d882888870f0a3eada2fb0cab8e,0.82
a90e9fe36ffa533fb5d0332528914ac4,0.8166666666666667
a03c68ad5ed15df24165ad72a15cae70,0.25666666666666665
e284b80bb74d719ba97bf58ab6c8a8af,0.13333333333333333
b6e59a012137cd323a77a33c71636351,0.09333333333333334
ebed6562358dae610eb9a330101ed86e,0.7033333333333334
f97fd53e57053362a465e6df2bb029eb,0.016666666666666666
cb338662af427aa874d473201a1d9cc8,0.63
c25046d2eee23fe5ccd475d4225505d7,0.9066666666666666
298272cf83555a3cd7e3d16d96b1167b,0.7
dd1a6fc865639069c29c1aa193934349,0.056666666666666664
2efb3e6f59e80bf8be228564a85c463e,0.6
2b97111adee74b7387d1707fac495d7f,0.09333333333333334
1c1e8e451987a0974938fb3b9b233322,0.6233333333333333
ea3ec3a22a635bf42f4b05a1a9fa59dc,0.72
